n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.317670	2.448084	65.727741	3.719503
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.856190	2.588452	66.970325	3.350525
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.669285	3.392682	65.523274	5.602816
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.828330	3.001479	64.499205	4.448605
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	76.850345	2.133358	65.477818	3.498731
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	77.391522	2.390850	65.977495	4.245716
10	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	77.268260	0.415301	65.932121	0.694559
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.444500	2.043700	77.638293	2.720380
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	83.912850	1.710150	76.210532	1.711082
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	86.189450	1.289050	78.012101	2.092799
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.492750	0.246550	77.638797	0.239298
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.677700	0.407500	76.922400	0.848245
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.400100	0.680400	76.882394	1.716429
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.092150	1.293150	78.146977	1.037092
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.575050	0.220050	76.798540	0.943121
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.760950	1.865750	77.874543	1.752847
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.478800	0.149000	78.856746	0.063460
2	2	1000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	84.902430	0.672941	77.498132	0.746328
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.876662	1.268158	77.443227	1.821225
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.793966	0.704310	77.562744	1.037118
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.465938	1.379858	77.068817	1.911375
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.632166	0.828270	77.284578	0.890302
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.877314	1.261210	77.589518	1.678217
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.254112	0.472608	78.172134	0.311844
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.503600	1.166428	78.284128	1.786625
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.842206	0.751450	77.828444	0.671595
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.266744	0.894516	78.113260	1.281857
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.311648	1.056684	77.168381	1.415225
2	2	5000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	84.882436	0.352575	77.651523	0.409690
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.493447	1.078956	78.234315	1.282317
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.689621	0.750740	77.088374	0.820252
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.981081	1.408430	77.402660	1.835412
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.249390	1.027504	78.066100	1.554450
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.120701	1.040872	77.669564	1.325464
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.921528	0.612004	77.772576	0.804751
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.371744	0.743336	78.153402	0.954872
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.254803	0.835107	76.720184	0.984391
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	85.401183	0.953907	78.324598	0.974178
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	cv	84.821700	0.314676	78.049457	0.438196
2	2	10000	logistic	drug interaction	chemical|target|phenotype	True	True	avg	85.030520	0.360561	77.748123	0.504273
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	1000	logistic	drug interaction	chemical	True	True	cv	78.269400	4.552400	68.501577	6.308983
2	2	1000	logistic	drug interaction	chemical	True	True	cv	77.874350	3.047450	66.352789	3.204135
2	2	1000	logistic	drug interaction	chemical	True	True	cv	79.248600	1.802100	67.942384	2.565272
2	2	1000	logistic	drug interaction	chemical	True	True	cv	78.509250	1.380850	67.097026	2.745436
2	2	1000	logistic	drug interaction	chemical	True	True	cv	79.177700	2.513100	67.397496	3.707437
2	2	1000	logistic	drug interaction	chemical	True	True	cv	77.483900	2.979200	65.942466	5.844991
2	2	1000	logistic	drug interaction	chemical	True	True	cv	77.253850	1.991650	66.378581	2.881696
2	2	1000	logistic	drug interaction	chemical	True	True	cv	78.688350	0.102750	69.014204	0.982020
2	2	1000	logistic	drug interaction	chemical	True	True	cv	78.260200	3.108200	66.393252	4.951837
2	2	1000	logistic	drug interaction	chemical	True	True	cv	79.485600	1.080700	69.269933	1.534440
2	2	1000	logistic	drug interaction	chemical	True	True	avg	78.425120	0.711199	67.428971	1.138914
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	1000	logistic	drug interaction	target	True	True	cv	73.186050	3.344150	71.647777	2.543211
2	2	1000	logistic	drug interaction	target	True	True	cv	72.940700	2.081900	69.797258	1.356944
2	2	1000	logistic	drug interaction	target	True	True	cv	75.309900	1.242800	71.416093	2.224937
2	2	1000	logistic	drug interaction	target	True	True	cv	75.538450	0.873050	72.800146	0.295391
2	2	1000	logistic	drug interaction	target	True	True	cv	74.791200	1.660300	71.187826	1.663305
2	2	1000	logistic	drug interaction	target	True	True	cv	73.796650	1.162950	70.233379	0.825062
2	2	1000	logistic	drug interaction	target	True	True	cv	75.347850	3.511150	72.533202	2.593593
2	2	1000	logistic	drug interaction	target	True	True	cv	72.641900	1.377900	69.999250	1.370175
2	2	1000	logistic	drug interaction	target	True	True	cv	75.628350	1.821750	71.526355	0.629005
2	2	1000	logistic	drug interaction	target	True	True	cv	74.508600	0.446700	72.337834	1.141802
2	2	1000	logistic	drug interaction	target	True	True	avg	74.368965	1.083726	71.347912	1.005558
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	81.039800	0.646000	72.508717	1.241867
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	80.273700	1.650100	70.158146	2.599089
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	81.389450	0.859150	71.986820	1.246236
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	80.254000	0.052900	71.178075	0.053922
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	79.884250	0.336950	70.590970	0.759427
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	80.545600	0.212500	72.823282	1.032465
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	81.278350	0.064850	72.629504	0.440853
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	80.087900	0.435500	70.066311	1.186511
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	81.819050	1.497150	72.201239	1.646803
2	2	1000	logistic	drug interaction	phenotype	True	True	cv	81.673700	0.376900	73.674470	0.526640
2	2	1000	logistic	drug interaction	phenotype	True	True	avg	80.824580	0.664459	71.781753	1.161618
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	10000	logistic	drug interaction	chemical	True	True	cv	79.012192	2.317480	67.989881	3.317744
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.454775	1.934327	66.919208	2.559306
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.513516	3.012953	66.933101	3.879434
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.825908	2.285559	67.416997	3.712261
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.742435	2.060949	67.476657	3.326804
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.566730	1.834028	67.785794	2.787735
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.847067	2.055518	67.799738	2.894362
2	2	10000	logistic	drug interaction	chemical	True	True	cv	77.982604	1.193764	66.930012	1.873099
2	2	10000	logistic	drug interaction	chemical	True	True	cv	79.134030	2.028500	67.981885	2.396714
2	2	10000	logistic	drug interaction	chemical	True	True	cv	78.958607	0.615452	68.880506	1.098406
2	2	10000	logistic	drug interaction	chemical	True	True	avg	78.703786	0.319248	67.611378	0.584507
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	10000	logistic	drug interaction	target	True	True	cv	74.735837	2.366835	71.506183	1.876492
2	2	10000	logistic	drug interaction	target	True	True	cv	73.640214	1.918418	70.427535	1.214188
2	2	10000	logistic	drug interaction	target	True	True	cv	74.084670	1.971489	70.743961	1.876153
2	2	10000	logistic	drug interaction	target	True	True	cv	74.585481	2.296454	71.509235	1.973044
2	2	10000	logistic	drug interaction	target	True	True	cv	74.417985	2.669096	71.127741	1.771964
2	2	10000	logistic	drug interaction	target	True	True	cv	74.200690	1.892842	71.335102	1.343211
2	2	10000	logistic	drug interaction	target	True	True	cv	74.243438	1.954072	71.289308	1.396263
2	2	10000	logistic	drug interaction	target	True	True	cv	73.550643	1.091257	70.393824	0.743574
2	2	10000	logistic	drug interaction	target	True	True	cv	74.404172	2.396106	71.621091	1.508518
2	2	10000	logistic	drug interaction	target	True	True	cv	73.515909	0.168689	70.957176	0.241467
2	2	10000	logistic	drug interaction	target	True	True	avg	74.137904	0.412862	71.091116	0.423455
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.656707	0.508202	73.186501	0.874464
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	80.691746	0.355233	72.005090	0.701089
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.125289	0.978479	72.486843	1.524084
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.412716	0.620863	72.813876	1.449624
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.258485	0.811970	72.638826	1.299908
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	80.821417	0.341149	72.096296	0.596182
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.530846	0.213833	73.014033	0.685347
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	80.131214	0.873737	70.993599	0.467688
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	81.291802	0.655020	72.772838	1.154286
2	2	10000	logistic	drug interaction	phenotype	True	True	cv	80.685638	0.518401	72.251510	0.235131
2	2	10000	logistic	drug interaction	phenotype	True	True	avg	81.060586	0.446640	72.425941	0.600997
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.203410	2.456345	58.291584	4.023060
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.350580	2.318451	58.244207	4.130200
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.440808	3.219043	58.496362	4.297863
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.459712	2.806352	58.712243	4.043052
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.299590	3.177617	58.570067	4.128336
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.594898	2.023577	58.901534	3.263752
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.299878	3.230976	58.431871	4.499078
10	2	10000	logistic	drug interaction	chemical	True	True	cv	72.825375	2.550911	57.145819	2.977727
10	2	10000	logistic	drug interaction	chemical	True	True	cv	72.612872	2.991583	57.927603	3.937005
10	2	10000	logistic	drug interaction	chemical	True	True	cv	73.106863	3.243049	58.476289	4.062220
10	2	10000	logistic	drug interaction	chemical	True	True	avg	73.219398	0.285296	58.319758	0.464956
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	target	True	True	cv	59.876892	6.556002	57.986913	7.076122
10	2	10000	logistic	drug interaction	target	True	True	cv	59.399480	6.037303	57.955458	6.107563
10	2	10000	logistic	drug interaction	target	True	True	cv	59.297328	5.081072	58.073037	5.169303
10	2	10000	logistic	drug interaction	target	True	True	cv	57.345977	7.751711	56.010810	8.073873
10	2	10000	logistic	drug interaction	target	True	True	cv	59.195440	4.749922	57.849418	4.987778
10	2	10000	logistic	drug interaction	target	True	True	cv	59.309997	6.261390	57.839408	6.159319
10	2	10000	logistic	drug interaction	target	True	True	cv	58.010350	7.660438	56.535768	8.435549
10	2	10000	logistic	drug interaction	target	True	True	cv	58.726805	6.763243	56.885980	5.823671
10	2	10000	logistic	drug interaction	target	True	True	cv	58.754872	4.738710	57.369981	4.715534
10	2	10000	logistic	drug interaction	target	True	True	cv	57.678212	6.613514	56.389267	6.649466
10	2	10000	logistic	drug interaction	target	True	True	avg	58.759536	0.785496	57.289604	0.730932
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.507722	2.845748	62.174233	3.485131
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.570260	2.779880	62.148358	4.199658
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.574672	1.953587	62.237745	3.385675
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	74.616465	3.087356	61.590688	5.008236
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.089838	1.943814	61.019566	3.155326
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.783718	2.469589	62.550426	3.392164
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	74.459565	3.222144	61.294468	4.903014
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	74.505410	3.087975	60.093862	4.811875
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	74.856548	1.664160	60.981338	3.365692
10	2	10000	logistic	drug interaction	phenotype	True	True	cv	75.449975	2.053118	61.179796	2.984427
10	2	10000	logistic	drug interaction	phenotype	True	True	avg	75.141417	0.473536	61.527048	0.717311
