n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.960497	5.913730	53.530892	10.719719
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.731553	5.492758	52.244383	10.041791
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	67.015779	6.095079	51.580805	10.353811
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.161356	6.386948	52.862950	9.546598
10	5	-1	logistic	disease	chemical|target|phenotype	True	True	avg	67.824357	0.683224	52.494035	0.703574
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.648696	5.120287	34.814743	9.500850
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.648696	5.120287	34.814743	9.500850
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.490145	5.118874	35.341285	9.458477
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	69.845327	4.881352	35.656590	8.510905
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.490145	5.118874	35.341285	9.458477
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.648696	5.120287	34.814743	9.500850
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	69.845327	4.881352	35.656590	8.510905
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.641203	4.865252	33.278138	10.522298
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	68.490145	5.118874	35.341285	9.458477
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	cv	69.106182	5.437434	35.844090	8.262727
10	20	-1	logistic	disease	chemical|target|phenotype	True	True	avg	68.885456	0.508730	35.090349	0.700734
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	81.362806	0.893102	79.881590	0.326799
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	80.571226	3.181146	79.116335	5.906077
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	81.362806	0.893102	79.881590	0.326799
2	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	80.729542	0.316632	79.269386	0.306102
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	72.628900	2.760290	70.826705	4.046670
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	72.628900	2.760290	70.826705	4.046670
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.009471	3.024856	72.525598	5.680327
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.135764	2.542384	72.265424	4.234596
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.009471	3.024856	72.525598	5.680327
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	72.628900	2.760290	70.826705	4.046670
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.135764	2.542384	72.265424	4.234596
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.135764	2.542384	72.265424	4.234596
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.009471	3.024856	72.525598	5.680327
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	74.009471	3.024856	72.525598	5.680327
5	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	73.633187	0.659537	71.937878	0.735366
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.498019	6.027818	62.421941	8.800109
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.143472	6.678136	62.867484	9.470632
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.708798	5.955332	63.278194	8.851113
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	65.024442	7.417963	62.450389	10.160847
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	66.378438	6.450067	63.890336	8.861150
10	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	65.594156	0.472566	62.752049	0.468944
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	58.469465	9.717288	56.695211	15.071110
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	58.469465	9.717288	56.695211	15.071110
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	59.054074	9.873989	57.204039	15.299986
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	60.086974	9.826423	56.740022	15.853853
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	58.953515	10.426053	57.295157	16.706032
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	58.469465	9.717288	56.695211	15.071110
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	60.086974	9.826423	56.740022	15.853853
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	59.137071	9.820089	56.875504	13.094981
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	59.054074	9.873989	57.204039	15.299986
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	cv	59.611077	11.069185	57.430183	15.224420
20	2	-1	logistic	disease	chemical|target|phenotype	True	True	avg	59.139215	0.584280	56.957460	0.276895
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	chemical	True	True	cv	61.419222	7.107774	57.446415	10.245155
10	2	-1	logistic	disease	chemical	True	True	cv	61.419222	7.107774	57.446415	10.245155
10	2	-1	logistic	disease	chemical	True	True	cv	61.671655	7.944458	57.368562	12.330753
10	2	-1	logistic	disease	chemical	True	True	cv	62.552484	7.055502	56.689178	11.387267
10	2	-1	logistic	disease	chemical	True	True	cv	61.671655	7.944458	57.368562	12.330753
10	2	-1	logistic	disease	chemical	True	True	cv	61.419222	7.107774	57.446415	10.245155
10	2	-1	logistic	disease	chemical	True	True	cv	62.552484	7.055502	56.689178	11.387267
10	2	-1	logistic	disease	chemical	True	True	cv	62.533208	5.241755	58.055078	10.326983
10	2	-1	logistic	disease	chemical	True	True	cv	61.671655	7.944458	57.368562	12.330753
10	2	-1	logistic	disease	chemical	True	True	cv	63.171051	7.206524	58.464166	10.855945
10	2	-1	logistic	disease	chemical	True	True	avg	62.008186	0.600068	57.434253	0.506933
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	target	True	True	cv	60.976480	6.509322	67.231057	5.105864
10	2	-1	logistic	disease	target	True	True	cv	60.976480	6.509322	67.231057	5.105864
10	2	-1	logistic	disease	target	True	True	cv	61.676900	5.071673	67.638103	3.652044
10	2	-1	logistic	disease	target	True	True	cv	59.652971	8.042657	66.476920	5.384754
10	2	-1	logistic	disease	target	True	True	cv	61.676900	5.071673	67.638103	3.652044
10	2	-1	logistic	disease	target	True	True	cv	60.976480	6.509322	67.231057	5.105864
10	2	-1	logistic	disease	target	True	True	cv	59.652971	8.042657	66.476920	5.384754
10	2	-1	logistic	disease	target	True	True	cv	59.326535	7.853433	66.167307	4.081521
10	2	-1	logistic	disease	target	True	True	cv	61.676900	5.071673	67.638103	3.652044
10	2	-1	logistic	disease	target	True	True	cv	60.261387	6.190972	67.731032	3.869363
10	2	-1	logistic	disease	target	True	True	avg	60.685400	0.857993	67.145966	0.542553
n_fold	n_proportion	n_subset	model type	prediction type	features	recalculate	disjoint	variable	auc.mean	auc.sd	auprc.mean	auprc.sd
10	2	-1	logistic	disease	phenotype	True	True	cv	64.577107	5.818679	62.245765	8.511163
10	2	-1	logistic	disease	phenotype	True	True	cv	64.577107	5.818679	62.245765	8.511163
10	2	-1	logistic	disease	phenotype	True	True	cv	64.385008	6.641845	62.794466	9.824715
10	2	-1	logistic	disease	phenotype	True	True	cv	65.375927	6.812312	62.744776	9.892265
10	2	-1	logistic	disease	phenotype	True	True	cv	64.385008	6.641845	62.794466	9.824715
10	2	-1	logistic	disease	phenotype	True	True	cv	64.577107	5.818679	62.245765	8.511163
10	2	-1	logistic	disease	phenotype	True	True	cv	65.375927	6.812312	62.744776	9.892265
10	2	-1	logistic	disease	phenotype	True	True	cv	64.355618	6.261626	61.977265	9.692708
10	2	-1	logistic	disease	phenotype	True	True	cv	64.385008	6.641845	62.794466	9.824715
10	2	-1	logistic	disease	phenotype	True	True	cv	65.408269	5.338368	62.876639	8.913553
10	2	-1	logistic	disease	phenotype	True	True	avg	64.740209	0.431370	62.546415	0.311036
